"ンを確認することをお勧めします。 <ph id=\"mtc_1\" equiv-text=\"base64:Jmx0Oy9hJmd0Ow==\"/>","ンを確認することをお勧めします。<ph id=\"mtc_1\" equiv-text=\"base64:Jmx0Oy9hJmd0Ow==\"/>"
"&lt;p&gt;株式会社&lt;p&gt;XXX。 ","&lt;p&gt;株式会社&lt;p&gt;XXX。"
"&lt;p&gt;株式会社XXX。 &lt;p&gt;","&lt;p&gt;株式会社XXX。&lt;p&gt;"
"株式会社XXX。 ","株式会社XXX。"
"株式会社XXX。            ","株式会社XXX。"
"株式会社XXX、 ","株式会社XXX、"
"商号は「株式会社」等を省略せず記載してください （例：株式会社XXX） 。","商号は「株式会社」等を省略せず記載してください（例：株式会社XXX）。"
"商号は「株式会社」等を省略せず記載してください（例：株式会社XXX） 。","商号は「株式会社」等を省略せず記載してください（例：株式会社XXX）。"
"商号は「株式会社」等を省略せず記載してください （例：株式会社XXX）。","商号は「株式会社」等を省略せず記載してください（例：株式会社XXX）。"
"リスティングは、 %{start_date} までに作成完了","リスティングは、%{start_date}までに作成完了"
"リスティングは、 %{start_date}までに作成完了","リスティングは、%{start_date}までに作成完了"
"リスティングは、%{start_date} までに作成完了","リスティングは、%{start_date}までに作成完了"
"•アカウントを確認•アカウントを確認","• アカウントを確認• アカウントを確認"
"•アカウントを確認•アカウントを確認","• アカウントを確認• アカウントを確認"
"•          アカウントを確認","• アカウントを確認"
" •アカウントを確認","• アカウントを確認"
"• アカウントを確認","• アカウントを確認"
"「 AAA 」「 BBB 」","「AAA」「BBB」"
"アカウントを確認-アカウントを確認","アカウントを確認 - アカウントを確認"
"アカウントを確認       -  アカウントを確認","アカウントを確認 - アカウントを確認"
